7357,0.0
4966,0.0
3847,1.0
0,0.263966
4966,0.0
0,0.263966
0,0.263966
4904,1.0
7357,0.0
4966,0.0
3847,1.0
0,1.0
4966,0.0
0,1.0
0,1.0
4904,1.0
0,0.002715
0,0.002715
0,0.002715
0,0.002715
7361,1.0
0,0.002715
0,0.002715
0,0.002715
4922,1.0
0,0.0
0,0.0
9036,1.0
9149,0.0
7342,1.0
7318,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7893,0.0
8988,0.0
0,0.0
3885,1.0
0,0.0
0,0.0
0,0.0
3759,1.0
0,0.0
5002,0.0
0,0.0
4850,0.0
0,0.0
0,0.0
0,0.0
3759,1.0
0,0.0
5002,0.0
0,0.0
4850,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8888,1.0
8872,1.0
8872,1.0
8872,1.0
8775,0.993652
1649,0.999567
0,0.0
8775,0.993652
8829,0.0
0,0.0
8775,0.993652
8775,0.993652
8775,0.994698
1649,0.999672
0,0.0
8775,0.994698
8829,0.0
0,0.0
8775,0.994698
8775,0.994698
0,0.0
10495,1.0
10495,1.0
0,0.0
10495,1.0
0,0.0
0,0.0
0,0.0
9020,0.0
0,0.0
0,0.0
4962,0.0
0,0.0
9135,1.0
9069,1.0
0,0.0
9020,0.0
0,0.0
0,0.0
4962,0.0
0,0.0
9135,1.0
9069,1.0
0,0.0
0,0.0
1857,1.0
0,0.0
0,0.0
1693,1.0
0,0.0
9596,0.0
0,0.0
9617,1.0
10402,1.0
3028,1.0
0,0.0
0,0.0
9496,0.0
3053,0.000412
9467,0.0
0,0.0
556,0.0
0,0.0
0,0.0
3730,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,0.964046
4883,0.964046
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9319,0.0
0,0.0
0,0.0
3826,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9319,0.0
0,0.0
0,0.0
3826,0.0
0,0.0
0,0.0
0,0.0
4890,0.997554
0,0.0
7983,1.0
0,0.0
0,0.0
3773,0.002655
0,0.0
0,0.0
9168,1.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3773,0.0
0,0.0
0,0.0
9168,1.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3773,0.0
0,0.0
0,0.0
9168,1.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3773,0.003358
0,0.0
0,0.0
9168,1.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3773,0.0
0,0.0
0,0.0
9168,1.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3773,0.0
0,0.0
0,0.0
9168,1.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3773,0.0
0,0.0
0,0.0
9168,1.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3773,0.0
0,1e-06
0,1e-06
9168,0.0
9072,0.0
9072,0.0
0,1e-06
0,1e-06
9104,1.0
0,0.0
7984,1.0
0,0.0
9104,1.0
3723,0.0
9089,0.0
7974,0.0
9855,0.0
3497,1.0
9855,0.0
9952,1.0
9845,1.0
0,0.0
9845,1.0
9855,0.0
0,0.0
4883,0.0
4883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3755,0.0
7276,0.0
7276,0.0
7977,0.999947
0,0.0
0,0.0
0,0.0
4449,1.0
11145,0.0
11145,0.0
11145,0.0
6836,0.999539
6993,0.0
0,0.000242
6910,0.998827
7068,0.0
10490,0.0
9159,1.0
10490,0.0
0,0.0
10490,0.0
3739,0.0
9225,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,1.0
9060,1.0
7984,1.0
7913,0.991384
0,0.0
9043,1.0
9225,1.0
9104,1.0
9043,1.0
9043,1.0
5040,1.0
0,0.0
5010,1.0
7303,1.0
664,1.0
664,1.0
0,0.0
0,0.0
5040,1.0
0,0.0
5010,1.0
7303,1.0
664,1.0
664,1.0
0,0.0
0,0.0
8992,1.0
8992,1.0
648,0.0
6472,1.0
0,0.0
0,0.0
9118,1.0
9069,0.0
9118,1.0
0,0.0
0,0.0
0,0.0
0,0.0
18,1.0
18,1.0
18,1.0
9118,1.0
0,0.0
0,0.0
9337,0.0
9337,0.0
9118,1.0
9337,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9197,0.0
3201,1.0
1910,1.0
1910,1.0
9119,1.0
0,0.0
9119,1.0
3724,0.0
0,0.0
9119,1.0
3736,0.0
3827,1.0
4916,1.0
4861,0.0
0,0.0
3821,1.0
0,0.0
0,0.0
7312,0.0
0,0.0
0,0.0
0,0.0
7967,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9271,1.0
9271,1.0
0,0.0
9271,1.0
9271,1.0
9271,1.0
0,0.0
9271,1.0
0,0.999409
6133,1.0
0,0.999409
11559,0.0
0,0.999409
0,0.999409
0,0.999409
11559,0.0
0,0.0
0,0.0
3776,0.0
9225,0.0
9048,0.0
0,0.0
9089,0.0
0,0.0
8992,1.0
8992,1.0
648,0.0
6472,1.0
0,0.0
0,0.0
9118,1.0
9069,4.9e-05
0,0.0
0,0.0
4856,1.0
4856,1.0
0,0.0
7921,0.0
4856,1.0
0,0.0
4837,0.0
10484,1.0
0,0.0
4948,0.0
10484,1.0
0,0.0
0,0.0
4839,1.0
3739,0.0
7318,1.0
9081,0.0
0,0.0
0,0.0
3833,0.99285
9165,0.0
9183,1.0
11640,1.0
0,1.1e-05
0,1.1e-05
0,1.1e-05
6270,0.0
0,1.1e-05
0,1.1e-05
0,1.1e-05
0,1.0
0,1.0
6400,0.0
0,1.0
6400,0.0
0,1.0
0,1.0
6270,0.0
7510,1.0
0,1.5e-05
0,1.5e-05
